id,network,job_type,image_size,num_imgs,device,batch_size,data_parallelism,response_time
ffe888bd,style1,interpolation,512,800,cuda:0,4,1,12156
fce3d3b7,swa,random,1024,800,cuda:0,4,1,254140
15af664d,swa,random,512,800,cuda:0,4,1,51122
6a418b83,style1,random,512,100,cuda:0,4,1,10101
44a5b4f9,style2ada,interpolation,512,400,cuda:0,4,1,23085
d2e01064,swa,interpolation,1024,800,cuda:0,4,1,105070
cbb967b0,style1,interpolation,1024,200,cuda:0,4,1,15054
0b83c31a,swa,random,1024,800,cuda:1,4,1,125039
157da6ae,style2ada,random,1024,400,cuda:1,4,1,48018
95d02a25,style1,random,256,100,cuda:0,4,1,8841
4ada319a,swa,interpolation,256,100,cuda:0,4,1,15815
f59ff41f,style2,random,512,800,cuda:0,4,1,90680
ddfee928,mobile,interpolation,1024,200,cuda:0,4,1,18590
9271b5fd,style1,random,1024,800,cuda:0,4,1,33369
d6f74fd6,anycost,interpolation,1024,400,cuda:0,4,1,67302
69abd8d7,swa,interpolation,512,100,cuda:1,4,1,43282
818d63f7,style2ada,interpolation,256,800,cuda:1,4,1,68193
447f2c4b,style2ada,random,256,800,cuda:0,4,1,38130
166aef90,mobile,random,1024,800,cuda:0,4,1,93043
7d0d48bc,mobile,random,512,100,cuda:1,4,1,23991
a7f938e6,stylemap,random,256,400,cuda:1,4,1,91780
6bf5bf03,anycost,interpolation,256,800,cuda:0,4,1,111747
842af2bf,mobile,interpolation,512,200,cuda:0,4,1,44721
39c77ecb,anycost,random,1024,100,cuda:0,4,1,29695
744b34fc,style1,random,256,100,cuda:1,4,1,38691
20f7b2f6,mobile,random,512,100,cuda:1,4,1,42687
cc0d2c9f,anycost,interpolation,256,800,cuda:0,4,1,97572
bf3339b8,swa,interpolation,1024,400,cuda:1,2,1,109467
40a74a79,swa,interpolation,1024,200,cuda:0,4,1,59439
cc48c216,style1,random,256,100,cuda:0,4,1,17424
2ca4b151,anycost,interpolation,1024,200,cuda:1,4,1,94398
45c04f9a,style1,interpolation,512,800,cuda:0,4,1,31273
f36da8b6,mobile,random,256,800,cuda:0,4,1,26152
d85a5717,anycost,interpolation,512,400,cuda:0,4,1,56006
28d76e2e,swa,random,1024,100,cuda:1,4,1,43990
9972c983,swa,interpolation,256,100,cuda:1,4,1,36975
1df1bdbf,style2ada,interpolation,512,800,cuda:0,4,1,82748
f5c6d6f8,style1,interpolation,256,200,cuda:0,4,1,51650
39f6a0cc,swa,random,512,400,cuda:1,4,1,116627
e7cbacb4,style2,random,256,800,cuda:0,4,1,77573
cbef04d9,anycost,random,256,200,cuda:0,4,1,49551
cf7fcaff,style2,random,256,100,cuda:1,4,1,31428
c412b303,swa,random,1024,200,cuda:0,4,1,58166
9282aab7,style1,interpolation,256,400,cuda:1,4,1,26033
78a6f744,style2ada,random,1024,400,cuda:0,4,1,139921
20203c28,mobile,random,1024,800,cuda:0,4,1,60802
4e00d48b,style2,random,512,100,cuda:0,4,1,18737
b34159fd,mobile,random,256,100,cuda:0,4,1,14534
c7e31a58,swa,interpolation,512,800,cuda:1,4,1,53460
981f0869,anycost,interpolation,1024,100,cuda:1,4,1,40419
50c1d619,style1,interpolation,512,400,cuda:0,4,1,53129
28796731,style2ada,interpolation,256,200,cuda:0,4,1,21080
ca906495,anycost,interpolation,512,400,cuda:0,4,1,142976
322e55f6,mobile,random,1024,100,cuda:0,4,1,20820
8269a1a3,mobile,random,512,800,cuda:0,4,1,33675
61ccaa4d,style2,random,1024,200,cuda:0,4,1,34659
0591b3a0,swa,interpolation,512,200,cuda:0,4,1,32648
523de0c7,anycost,interpolation,512,800,cuda:0,4,1,129597
40734063,mobile,random,1024,100,cuda:0,4,1,66341
40a955c1,stylemap,interpolation,256,800,cuda:0,4,1,109017
1f7dda44,anycost,interpolation,256,200,cuda:0,4,1,28981
ae54c035,anycost,random,512,800,cuda:1,4,1,89719
087ae324,anycost,interpolation,256,800,cuda:1,4,1,65638
a0d8ab52,style1,random,256,100,cuda:1,4,1,36616
de69d8f1,swa,interpolation,256,800,cuda:1,4,1,86470
15bccb1b,anycost,interpolation,1024,100,cuda:1,4,1,135455
575803a1,mobile,random,1024,100,cuda:1,4,1,43189
883ff304,style2ada,interpolation,256,100,cuda:1,4,1,83148
0ef5e133,mobile,interpolation,1024,800,cuda:1,4,1,145110
1bdfaacc,mobile,interpolation,512,400,cuda:0,4,1,43995
8ab4e822,anycost,random,512,200,cuda:0,4,1,60962
29a02b2d,style2,random,512,400,cuda:1,4,1,100893
cd43ad84,stylemap,random,1024,200,cuda:0,1,1,-1
d9fc7294,style1,random,256,800,cuda:0,4,1,59862
1573868d,stylemap,random,256,400,cuda:0,1,1,144794
246d4956,style2ada,random,1024,200,cuda:0,4,1,136743
3aca2a30,mobile,interpolation,512,800,cuda:0,1,1,63712
9ece0b53,stylemap,interpolation,256,800,cuda:1,2,1,228707
636784b5,style2,random,256,400,cuda:0,4,1,153552
64b864b9,mobile,random,512,800,cuda:1,4,1,215538
c0c1e7b0,stylemap,interpolation,512,100,cuda:1,4,1,217441
0621f60d,mobile,random,1024,800,cuda:0,4,1,58381
faccb497,mobile,interpolation,256,200,cuda:0,4,1,144350
5850d64b,style2,interpolation,512,400,cuda:1,4,1,95132
5e63855e,mobile,random,256,800,cuda:0,4,1,41992
ea50ecc9,anycost,interpolation,1024,100,cuda:0,4,1,43797
0467e0b8,stylemap,random,1024,800,cuda:0,1,1,-1
feaa3f00,stylemap,random,256,100,cuda:1,1,1,113410
483f98f0,swa,interpolation,1024,100,cuda:0,2,1,-1
bd69c55a,mobile,random,512,200,cuda:0,2,1,77224
6ecfe1f1,style2,interpolation,256,200,cuda:1,4,1,92114
491034ad,swa,random,1024,100,cuda:1,2,1,148066
9a5eb649,mobile,random,512,200,cuda:0,4,1,53573
22435a2f,style2,interpolation,512,400,cuda:0,4,1,-1
1f3894b8,style2,random,1024,400,cuda:0,4,1,137463
3581fce9,stylemap,interpolation,1024,800,cuda:0,1,1,-1
23fb50e1,stylemap,random,1024,200,cuda:0,1,1,-1
0d3bd6ab,style1,random,256,800,cuda:0,4,1,-1
327da6c6,style1,interpolation,256,200,cuda:1,4,1,-1
f09a7d51,style1,interpolation,1024,200,cuda:0,2,1,-1
5c0a6751,style1,random,512,100,cuda:0,4,1,-1
98049e26,swa,interpolation,256,400,cuda:0,4,1,-1
8ca47cfa,stylemap,interpolation,256,800,cuda:0,1,1,-1
4d489a7e,style2,random,512,800,cuda:1,4,1,-1
5c8edc85,style2,random,1024,200,cuda:0,4,1,-1
b1bcbdb6,swa,interpolation,1024,800,cuda:1,4,1,-1
dc98f6ee,style2,random,512,400,cuda:1,2,1,-1
5338f2dc,style1,random,512,800,cuda:0,4,1,-1
d6e32743,mobile,interpolation,1024,800,cuda:1,1,1,-1
05aff9d3,stylemap,random,512,200,cuda:0,2,1,-1
67fa465f,swa,interpolation,1024,800,-1,-1,1,-1
85aaff59,stylemap,interpolation,512,200,-1,-1,1,-1
c85a325a,style1,interpolation,512,400,-1,-1,1,-1
6c98cfb1,style2,random,512,100,-1,-1,1,-1
83dcf220,style1,random,1024,400,-1,-1,1,-1
35db9abb,swa,random,512,100,-1,-1,1,-1
f6525420,mobile,random,512,400,-1,-1,1,-1
ac8062dc,style2ada,interpolation,1024,800,-1,-1,1,-1
c48ed24b,style2ada,random,1024,200,-1,-1,1,-1
af1e8125,style2,interpolation,1024,200,-1,-1,1,-1
2f53d619,style1,random,1024,800,-1,-1,1,-1
7e5b0368,mobile,random,1024,200,-1,-1,1,-1




