id,network,job_type,image_size,num_imgs,device,batch_size,data_parallelism,response_time
a24cf25b,mobile,random,512,200,cuda:1,8,1,13720
4e85c53e,anycost,interpolation,512,800,cuda:1,8,1,53671
b4667739,anycost,interpolation,1024,100,cuda:1,8,1,30646
ce3629af,style2,interpolation,1024,800,cuda:0,8,1,68534
5fec467d,anycost,interpolation,256,100,cuda:1,8,1,20459
256089e7,swa,interpolation,1024,100,cuda:0,8,1,23440
f60e0b47,style2ada,random,512,400,cuda:0,8,1,24418
f6967e8a,anycost,random,1024,200,cuda:0,4,1,-1
e972c2df,stylemap,random,256,400,cuda:0,8,1,51237
e3ec26c0,style2,random,512,800,cuda:1,8,1,53129
d1cc3bb1,stylemap,interpolation,256,800,cuda:0,4,1,-1
b9b9ee32,style2ada,interpolation,512,800,cuda:0,4,1,-1
babb294f,mobile,interpolation,1024,400,cuda:0,8,1,23971
e78c33d1,stylemap,random,1024,400,cuda:0,2,1,-1
deb42d71,style2,interpolation,512,200,cuda:0,8,1,-1
9effdc66,style2,random,512,400,cuda:1,8,1,96819
4937b025,mobile,interpolation,256,800,cuda:1,8,1,48731
ae6f0ef9,mobile,interpolation,512,800,cuda:0,8,1,38665
3481d408,anycost,random,512,200,cuda:0,8,1,15567
da9fa94d,style1,interpolation,256,100,cuda:1,8,1,13537
163e119b,mobile,random,512,100,cuda:1,8,1,12488
502c4d32,swa,interpolation,1024,400,cuda:0,8,1,81477
4e8c0d31,stylemap,interpolation,256,200,cuda:1,8,1,51454
2d03f135,style2ada,interpolation,1024,800,cuda:0,8,1,52423
9113eaae,style2ada,interpolation,512,800,cuda:1,8,1,69376
916826ca,stylemap,interpolation,512,200,cuda:0,8,1,50366
317784a8,style1,random,256,100,cuda:1,8,1,411129
328b9eb9,mobile,interpolation,512,200,cuda:0,8,1,22059
547ca456,style2ada,random,512,100,cuda:0,8,1,33052
1a96446d,style2ada,random,1024,400,cuda:0,4,1,-1
dcbcca77,style2ada,interpolation,1024,100,cuda:1,2,1,90001
8ac820d2,stylemap,random,256,200,cuda:0,4,1,-1
b9d7622d,anycost,random,256,400,cuda:0,8,1,24835
c23b6e14,swa,interpolation,256,100,cuda:1,8,1,62660
7f74a919,stylemap,interpolation,1024,200,cuda:0,2,1,113605
d1318694,swa,interpolation,1024,800,cuda:1,4,1,-1
7d047c8f,style2,interpolation,1024,800,cuda:0,8,1,99546
860dc72c,style1,random,1024,200,cuda:1,4,1,121497
3e2a6bcd,mobile,interpolation,1024,800,cuda:1,8,1,83398
b3e9a646,style2,interpolation,1024,400,cuda:1,2,1,119367
9c96d5c8,style2ada,random,256,400,cuda:1,2,1,158354
7acdbb1c,style1,random,1024,400,cuda:0,8,1,246320
d97850d9,swa,random,512,800,cuda:0,8,1,79249
ea9c5bdb,style2,interpolation,512,400,cuda:0,8,1,104158
7f7ad664,swa,random,256,800,cuda:1,8,1,86017
7687c4d6,style1,interpolation,256,400,cuda:1,8,1,91960
bf03e470,style2,interpolation,512,200,cuda:0,8,1,-1
e68ebf79,mobile,random,1024,200,cuda:0,8,1,85934
dd6f9c55,anycost,interpolation,512,800,cuda:1,8,1,-1
197e32ab,stylemap,random,512,800,cuda:0,4,1,-1
6939e1c3,stylemap,interpolation,1024,400,cuda:1,1,1,-1
dbac414a,swa,random,256,200,cuda:1,8,1,47832
2045bbbb,stylemap,random,512,200,cuda:0,8,1,120921
83ad1fd4,mobile,random,256,400,cuda:0,8,1,-1
506b9b1c,style2ada,random,512,200,cuda:0,1,1,-1
f5611826,anycost,random,1024,100,cuda:0,4,1,149921
9d29baf3,style2,random,1024,800,cuda:0,2,1,-1
fa15e374,anycost,random,512,800,cuda:1,8,1,92575
7fa5c148,swa,random,256,200,cuda:0,8,1,115520
16daa179,anycost,interpolation,512,400,cuda:0,2,1,211486
a97f0b6b,style2ada,interpolation,1024,800,cuda:0,8,1,122411
212587fe,style2,random,1024,800,cuda:1,4,1,-1
fc6c981e,stylemap,random,1024,100,cuda:0,2,1,-1
8ff2da63,style2ada,interpolation,512,200,cuda:1,4,1,144315
7c2f6df7,mobile,interpolation,1024,400,cuda:0,8,1,252138
331c86e9,stylemap,interpolation,256,400,cuda:0,4,1,-1
3de135d9,swa,random,1024,400,cuda:1,4,1,198204
18e7178d,style2,interpolation,512,200,cuda:0,8,1,-1
34b7d95d,style2,interpolation,512,100,cuda:0,8,1,-1
54ae6189,style2,interpolation,1024,200,cuda:1,1,1,96042
9e2fa181,style1,random,1024,800,cuda:0,8,1,-1
c6999310,style2ada,interpolation,256,800,cuda:1,8,1,-1
159565b2,mobile,random,512,200,cuda:0,8,1,-1
6c0c9675,mobile,random,512,800,cuda:0,8,1,49407
4ab15c59,style2ada,random,256,400,cuda:0,8,1,48407
516189db,anycost,interpolation,256,800,cuda:0,8,1,-1
034010b3,stylemap,random,256,100,cuda:0,2,1,59772
ec9c638e,mobile,random,512,400,cuda:0,8,1,58729
5022e44e,stylemap,interpolation,512,100,cuda:1,1,1,146619
a04894a8,stylemap,random,512,800,cuda:0,4,1,-1
0753566a,mobile,random,1024,200,cuda:1,1,1,197565
c922718b,anycost,random,256,400,cuda:0,8,1,-1
1081d0a4,stylemap,interpolation,256,400,cuda:0,2,1,110517
2355d72f,anycost,interpolation,1024,400,cuda:1,1,1,-1
e9aaabd0,swa,interpolation,1024,200,cuda:0,4,1,100345
1a33cd79,swa,random,256,100,cuda:1,8,1,-1
c23eacb1,swa,interpolation,512,200,cuda:0,8,1,-1
566ff388,stylemap,interpolation,512,800,cuda:0,2,1,-1
5eb71557,mobile,random,1024,200,cuda:0,2,1,-1
95df9c84,style2ada,random,1024,100,cuda:0,2,1,-1
984a4bd8,stylemap,interpolation,256,800,cuda:0,2,1,-1
2c314257,style1,random,256,800,cuda:1,8,1,-1
68091a4a,style2,random,512,200,cuda:0,1,1,-1
d9e2809c,style2,interpolation,512,800,cuda:0,8,1,-1
ea4bf001,style2ada,random,256,100,cuda:0,8,1,-1
35a216d0,style1,random,1024,200,cuda:0,2,1,53987
b1d7262a,stylemap,interpolation,256,400,cuda:0,8,1,-1
b717219d,style2,random,256,400,cuda:1,8,1,-1
f0fbe8be,style2,random,512,800,cuda:1,4,1,-1
7e815438,style2,random,256,400,cuda:0,8,1,-1
968f46b4,stylemap,random,256,100,cuda:0,2,1,-1
a7b27bd9,stylemap,interpolation,512,200,cuda:1,2,1,-1
4a299bc5,style1,random,256,400,cuda:0,8,1,-1
ab7dd434,stylemap,random,256,800,cuda:0,2,1,-1
3db80294,mobile,interpolation,256,100,cuda:0,8,1,-1
dd9ebd57,anycost,interpolation,512,100,cuda:0,1,1,-1
5d724661,mobile,interpolation,256,100,cuda:1,8,1,-1
5ccc3470,stylemap,interpolation,256,100,cuda:1,4,1,-1
8189fc6a,swa,random,512,200,cuda:1,8,1,-1
b51ecd34,anycost,random,512,800,cuda:1,4,1,-1
ee9f3c44,swa,interpolation,256,800,cuda:0,8,1,-1
815640ff,mobile,random,1024,200,cuda:0,4,1,-1
8adc0be3,swa,interpolation,256,200,cuda:0,8,1,-1
44ea790a,anycost,random,1024,400,cuda:0,4,1,-1
941485fa,anycost,interpolation,256,400,cuda:0,4,1,-1
59915273,anycost,interpolation,1024,800,cuda:0,4,1,-1
24ba2d53,style2,interpolation,512,400,cuda:0,8,1,-1
f4f92dc7,stylemap,random,256,400,cuda:0,4,1,-1
ddbf2b48,style2,interpolation,1024,400,cuda:1,2,1,-1
8f34d42c,style1,random,256,200,cuda:1,8,1,-1
5735490c,style2,random,512,200,cuda:0,2,1,-1
3fac9d82,anycost,random,1024,200,cuda:0,2,1,-1




